291024732615404350972866164275907471115	de	negative	@PeterMaya1 Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. \"Zahnfreundlich\"
28569011851961605058868765295080796539	de	neutral	Sky Deutschland: \"So sehn Sieger aus\": Christian Venus präsentiert den Sky Song zur Bundesliga /.. http://t.co/z7DpzAvxDk
52867489140765892248535546894545191189	de	positive	Der @therealmoneyboy tut echt geile musik machen. Nix mit Boyband hier.
217689157516473715793785922870312514185	de	positive	@mission_sechs Was hast denn schönes gekauft ? :)
285437200121170873508618391143762917271	de	neutral	Endlich mal ne hübsche Frau die auch noch Autofahren kann http://t.co/UMpZd1sPwu #rtl
293349204951111789045829697308375521744	de	neutral	Guten Morgen... liege mim 3DS noch im Bett und habe mir eben nen 35 minütigen Kampf mim Wecker geliefert
282016895786837122332617110922502738060	de	negative	Montag soll einfach sterben gehen. PUNKT.
162864280693836974084321311310274669971	de	positive	@Andi_Sch mir war eher Soras Route wichtig xD
166767166035189221605214130380840339086	de	positive	Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http://t.co/CFyj507HUU
139789305880930024496532871043730302334	de	neutral	Skandinavische Filmtage in Lübeck vom 30. Oktober bis zum 3. November http://t.co/VNppO7Pdjl
234033861487442673608339729171188009394	de	positive	Bin müde und #Sims3 ruckelt gute Nachti allerseits x3
241010889794727885228147842752177971359	de	neutral	@KatriiKillsYou @Beichtvater907 Vermutlich hat etwas mehr Feuer gefangen, eine Fettexplosion ist nicht gerade klein
257687944477671943989571199862746606905	de	neutral	Ryanair-Piloten proben den Aufstand http://t.co/pVCgRafSWo
295745199900358642098724884652332098712	de	neutral	Top story: Große Verunsicherung durch SAFe | heise Developer http://t.co/U3EORicLO7, see more http://t.co/dIRqwaYxr3
218199720665209171753248827102394919578	de	negative	@osnapitztich im not:((((
90367861101985488988037758601872795358	de	neutral	Neue Eigenschaft: Autorisierungs-Durchsetzungsvermögen.
163073657516774599559737659306647146069	de	positive	bitte, dankeschön.
203114834586734891828580829408062089587	de	negative	@_phoeni Sowas macht nur unglücklich. Wichtiger sind doch die, die bleiben, oder?
268613520645877459141493327563770765281	de	negative	Hasse es, wenn Leute immer recht haben wollen
302898678053036781431986291294653567176	de	negative	@kingalca Scheiß Elite und ihre Geheimagentenfeatures!
209637255967035492592066441148320618385	de	neutral	Januar. August. Verrückt. #Haare #kurz #länger #dunkel #hell http://t.co/k1vdLawgtY
193120523399895964556128917184602122810	de	neutral	Deutsche Steuerzahler haften mit 86 Milliarden Euro für Krisenländer http://t.co/O1xRB3Q0wW
7541569597933929643973448446543602439	de	negative	Grausame erste Hälfte bis hier hin. Die zweite kann nur besser werden! #KoerbefuerD
288771808743693702610653993315274458815	de	positive	\"live aus manchester\". technik können sie beim #zdf #mcfcfcb
46111535850770563367060530895090095786	de	negative	@Krodderd @Chrissy6284 @Snowfire72 @Kaestchen72 @CookieCake1978 @getlost1234 @RockBee89 die Szene mit Alistair mochte ich nie! die fand ich
178171534435908054672847434988717581310	de	negative	LoL HTC baut sein eigenes mobiles OS.. nägel bitte!
316728925433864491127985818403546474267	de	neutral	@Valandir So ist das Piratenleben eben. Ho Ho Ho. Und ne Buddel voll Rum #rumgate
8352305901071097397779225541672619984	de	neutral	Nelly aus Ruswil | Küssen, Sex in 5-Sterne Hotels, nette Typen jeden Alters, Sex im Hotel, http://t.co/dP5vkTZQ4h
139216542993917139822119860920525874956	de	neutral	@Minnasophie ne ne ganz sicher!
201526769265545090242099686765824153756	de	positive	@K1X_Starscream Ja! Scheiße geil.
58169978903812441901809489459225008318	de	positive	@UHarich die sind lecker aus!!! Schicken mir einer \"so fort\" lol, sorry my grammar not good but as long as you understand it
336041809946448360749970562646149132423	de	neutral	'Der Klügere kippt nach.'
35009087139969446246450402172762223251	de	neutral	@TinaSchwarzer er schrieb doch, dass er sich hätte anstellen müssen, um eines machen zu können! @drayenim
12221555550378938681561511441396300275	de	negative	Habe gehört FRau #Merkel bricht schon ihre Wahlversprechen:Strom wird teurer, Abgasnormen werden erhöht, Lobbyspenden werden angenommen #CDU
81160690098234752699432710370888547640	de	positive	@kleintweet dankeschön ;)
111945069504104365421487674273437446260	de	neutral	@Vilinthril AFAIC Einladung wegen \"Alt gegen Jung\" \"Generationenungerechtigkeit\" we will see
143950731472425414273232051431632739125	de	positive	\"Ich hab das internet gelöscht\" Na dann herzlichen Glückwunsch!
150855977390006512138969213312908118870	de	positive	@VeronicaFerres cool richte liebe Grüße aus ?
40823641353964264280113328981089949814	de	negative	Wuääh. Joko &amp; Klaas. Ich werde nie begreifen was ausgerechnet die zum Fernsehen befähigt. Dann doch lieber den Lanz.
245126143704963595603194141504504846989	de	positive	@HalbeHoeheDD Damals haben sie eben keine Schulden für öffentliche Ausgaben gemacht ;-)
242341814218061645299112390543253941013	de	neutral	@NannyOgg_HH unterdrückt
92236930778007265033941467643493273769	de	positive	Ang Cute nung Piggy Back Ride ng ViAnne! :) #Happy18thMonthsaryViceRylle #Happy18thMonthsaryViceRylle #Happy18thMonthsaryViceRylle
199321028383610426582400562790708138901	de	negative	@Lucrecia84 Echt nicht? o___o
274840592333972421564649597554320188792	de	neutral	Gegen Rechts und Antisemitismus wurde gerade veröffentlicht! http://t.co/bNMpcVOQvM ? Topthemen heute von @AmadeuAntonio
183978040759641663493665920535922737850	de	neutral	Mahlzeit! (Sollte öfter Berlin-Termin-Tage einlegen, die Lunch-Optionen der Kleinstadt können da nicht http://t.co/yhvtWMaSQp
156230389179484960464443507955121108073	de	negative	@Matthias_Kunz in Deinem Zeitfenster sicher nicht. Aber ab KM 30 werde ich gerne nass ;-) @thorstenfirlus @GUracell
54383180314820888033248886468621155272	de	neutral	Bei Übernachtung, Mord!... #reise http://t.co/0TTRlmd4qD
233677888208499192561883604075896741754	de	neutral	Tiffany Laschen Sara Worstell http://t.co/cdtRmY7tsw
77410549586654361625186570019225858441	de	neutral	Enttäuschte Hoffnungen #Handelsblatt http://t.co/ZV0MfCz1SL
229829858530142880852366017866847858158	de	neutral	@FrauElo die Mutter und den Rest der Fam meines Besten. Argument valid.
36255667112504696374658793153511507858	de	neutral	@AylaJHoran gut oda schlecht
185466977656784000537195039925981388710	de	positive	@KrisRanda danke für die Aufklärung! Wieder was gelernt ! :-) Na, Du wirst schon noch richtig wach heute :-) Oh, SAP-Kurs geht weiter. Bussi
97153303435720310192369360425339165069	de	positive	@DerSee Verrucht? Schönes Wort! :-))
313835573593988612599284878108652151542	de	neutral	#RT #FB Verzögerung: Technische Störungen bei WhatsApp: Der beliebte Nachrichten-Dienst WhatsApp h... http://t.co/xiWPRHTkIs @svorreiter
23173186706117931531990395161198592512	de	neutral	Na, was macht ihr grade so?
9043340860185787349656583556479828691	de	positive	Zum Glück hat er keine Möbel. Kann man ohne Wohnung sowieso nicht gebrauchen. #Domian
141476489050711560068993803595796540488	de	neutral	@martingiesler tja, rechtlich gesehen bestimmt, zeigt aber, was damit erreicht werden soll...
313613685315090829082380254973845665336	de	neutral	Yes Weiss Can: Rassismusvorwürfe gegen Ferrero: Ferrero hat sich mit seiner neuen TV-Kampagne für die weißen... http://t.co/bYYJ6d1ypP
153707570676090432411511499821526668548	de	neutral	@Kommismylife Aber ohne dich wäre ich nie dazu gekommen...
276627281873976952847973436553289873149	de	negative	@LighthouseCity @UMQRAlock Ihr habt echt keinen Humor! :(((
223196603211801836877485542068401411807	de	neutral	David #Cameron wirft #Guardian Gefährdung der nationalen Sicherheit vor - SPIEGEL ONLINE http://t.co/rnHMZqnykf
299407962950458271544017333632784405074	de	neutral	Sean Sasser Dead: 'Real World' Star Dies Of Cancer At Age 44 http://t.co/4qcdFFqLgC via @HuffPostCeleb
231524146827989274149949344448545609269	de	neutral	Station: S?mmerda, Temp: 13.7 °C, Wind: 1.6 km/h, Luftdruck:1014.9 hpa, Niederschlag: 0.0 mm, Mehr Wetter unter http://t.co/P40WtenxKS
148619173059185216864551775571169417070	de	neutral	Düsseldorfs Bomheuer fällt aus: Fortuna Düsseldorfs Innenverteidiger Dustin Bomheuer (Foto) wird seinem Verein... http://t.co/X7lVDOg0OD
292104365256937981422255261935525458419	de	neutral	Nehme immer Handschuhe von Arbeit mit, natürlich nur aus Versehen *Hust* http://t.co/14ZHrM33gy
19994191358289386525985978069476096746	de	neutral	Obama sucht nach Legitimität, Russland warnt vor Militärangriff http://t.co/cdJMv3cCIB
126883128353755918388462573653753489908	de	negative	@JMarkMueller ich bin doch gar nich unterwegs!
269333197236315991285999693745677139193	de	neutral	#Bernegger: \"Der Ausgleich gegen @FC_Basel war die Belohnung für unsere Investitionen. Das war fantastisch!\" #FCLuzern #FCLFCSG
206602892382359335875545017675370763876	de	neutral	Bundesliga: Jung droht für Wolfsburg auszufallen http://t.co/fP1K2SMn4q
213627571220587690777997181065277069181	de	positive	@SamiSlimani guten morgen &lt;3333 muss mich jetzt schon fertig machen, für schule :( bis später ?
61672182091307120342132388703046749961	de	negative	wellness bringt ja auchnur dann was, wenn 1 was hat wovon 1 sich ausruhen kann. von existenziellen ängsten kann 1 sich keinen urlaub nehmen.
307172906477273858377588312150726978841	de	positive	Lebe frei! http://t.co/JgJQ3kXJvi http://t.co/TYCQzTKwtD #Freiheit
82511474541552909181430946284546145238	de	negative	Bitte halt einfach die Fresse!! #schwiegertochtergesucht #sg @vlorenz90 @Bassbounce
235949296547798886590007928791263500601	de	neutral	I posted 27 photos on Facebook in the album \"Urlaubsgrüße aus den Bergen\" http://t.co/0yMQzBwk0i
76389488618351179800983505082724652136	de	positive	#sunday #nochurch #picsartalbum #hoodie #skinny #blackandwhite #framesp3 #pinklips # ;) #instagram http://t.co/AggTRhoDu1
193613942267293418314736918765004678076	de	neutral	Jodie Gasson #upclose #hugeboobs #sinfulsunday #twitterafterdark http://t.co/8RnvO0XXbD
83561247288270112582892513073473355157	de	neutral	Das nenne ich einen guten Fußball Manager! Probier @topeleven aus: http://t.co/zxyVn4SD3F
170498441430244660171159358028183731376	de	negative	Die erste große liebe vergisst man nie ;(
116501704326144923690028308863452138602	de	negative	Legal, illegal, scheißegal
67884380613275748559963310148011216113	de	neutral	\"Wir können jetzt nicht rummachen, ich hab neue Leben bei Candy Crush Saga!\"
311189242313268817096097231081454817385	de	neutral	Kleines Plus zum Wochenende: Dax schließt versöhnlich - n-tv.de NACHRICHTEN: Kleines Plus zum http://t.co/pnM9nku5sC
123497496451297074025485484375271471423	de	neutral	Nicht vergessen, morgen meldet sich SpiW aus #duisburg2013 von der Kanu WM. Schaltet ab 16:50 Uhr ein. Mit dabei Max Hoff und viele Mehr!!!
336514697388087858656730639936414912578	de	neutral	...Zarenfrau-starke Düfte...Twitter-Spot: http://t.co/ugXM3VbsdY @Zarenfraus 's Düfte
134219249425899622737739888552664927606	de	neutral	@Pinny84 Unterfranken ging erstaunlich schnell durch, OM wurde mit ~80% angenommen.
26180951465246040633685942769170311678	de	neutral	@luftbahuhn Lasst uns ehrlich sein... Wir sollten uns ehrlich sein... Wenn wir uns ehrlich wären... - ich brauch kein seien ;)
228870365799203068930763228985707847668	de	negative	+EIL++ Dummes Fußballspiel wen kümmerts
249307846737826067433085882308366768228	de	positive	@Schneeechen hm. Batterien habsch genug.^^
208191259216132018356177722615285920558	de	positive	Oooooaaaa Robert Pattinson sieht in der #DiorRob Werbung megaheiß aus. Respekt Robert :o
303015460453193445594071792632262925762	de	positive	D.Instant Überhitzung: macht das; gewinnt, Alter.
201163670977779370776991375902355899524	de	positive	#hihi #göttlich #die #beiden ?#versteckt #sich #der #kleine #Krümmel #unter #der #grossen ?#Wautzi http://t.co/XLD5hCvb1f
131325801558179540797091006122452189981	de	negative	@destrinachris weh...
232157157309933356408726375436730608792	de	neutral	Inland: Gysi fordert »Patriot«-Abzug aus Türkei: Linksfraktionschef warnt vor deutscher Beteiligung an völkerr... http://t.co/TVF6nm56uz
295216955265339446668322700600333227237	de	neutral	#Bett #Matratze Uropas Historisches Vollholz Bauern Bett Schoenes uraltes ungeschliffenes bzw unrestauriert http://t.co/NTnkOLE4QV
70118938807339435891711048595969311570	de	negative	Sorry. , via http.Wie viele arme Seelen wohl schon an dieser Aufgabe gescheitert sind!
110509175170129171526232865150095879964	de	neutral	@JillFeigenbaum hold*
308564281266981261758670490294638663451	de	negative	@ungehalten alle Disney Trickfilme, die neu vertont wurden sind voll beknackt..!!
81240475558715154932362895321831313624	de	neutral	Einsame Liebe? ? @ Urbach http://t.co/IPXgX7Jbek
27190461303511764009842894339905363134	de	neutral	@Enigma424 sorry, etwas verunglückter Eindruck! Bei Fragen der Grünen &amp; Piraten fragen halt diese nach. Wir bei unseren Fragen, Linke ebenso
231415813540351608386903614045720623997	de	neutral	Selbstbewusstsein aufbauen http://t.co/c5cBUzct4q
31547383215242395160310896845147341162	de	neutral	http://t.co/UkdyTq5wXr via @welt Dafür nimmt ers mit dem Datenschutz seiner Firma nicht so genau.
288671628386507550675983982554169690378	de	negative	#Syrien W. Dietrich beschreibt den worst case 'Unsere Generation wird keinen Frieden mehr sehen': http://t.co/wYsIWk2nBq via @hopyy0912
148082882870793604568839193950580141713	de	neutral	Was sollte man bei einem Kurzbesuch in Frankfurt a. M. unbedingt ansehen? #followerpower #mainhattan
38864422102091256810840634175401400591	de	neutral	Natürlich möchte #Steinbrück seine Pension nicht begrenzen! #BTW13 #tvduell
254884833354251708965952620731805003355	de	negative	@LeSsi_xD ja.. scheiße, wa?
192476380368623176326024256439746741823	de	positive	@MIJAE1507 lmao xDDDD glaub keiner fand die gut (außer er vllt)
245605654171343869762846910358844813782	de	neutral	#FDP natürlich gegen Veggie Day und sieht dem Pay Day am 22.09.2013 entgegen.
101513305144360220256214127819507098147	de	neutral	Besser spät als nie - Asyl für Edward Snowden | NDR http://t.co/uAhK0Ub6C7
93213778886974768660254350095588446498	de	neutral	@ArtWendeley Rafsandschani gehörte zwar zur Führung stand 2009 aber zur Opposition. Er stand zu Mussawi. @antonierosa
177962218311188147439245107875904836570	de	neutral	Next Big Thing! #Apple revolutioniert den Fitnessmarkt. Ab iOS7 mit schlankem Font. #WAHNSINN
318262022283367521971470600265282538629	de	neutral	Auto finanzieren: Billige Finanzierungen jetzt in Aktion http://t.co/JqB1jNvqxL
23770457930890828383434357217732668889	de	positive	Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@YouTube http://t.co/8Xh6HD3NsB)
325008565109368787502765473832958342539	de	neutral	@alexdd55 #crap #kannte #ich #noch #gar #nicht #man #lernt #immer #dazu
42325500526955191815231848697256079669	de	neutral	#Berlin Google zeigt sich \"aufgebracht\" über mögliche NSA-Schnüffeleien http://t.co/xn3jGZP2pK
329354749927407609992429482781873597009	de	neutral	Paleo Diet Book By Cordain : Caveman Paleo Diet  A Primitive Diet For The Modern Times: Paleo Diet Book By Co... http://t.co/d69tFjhqfp
267004220608187520887373536254664136412	de	neutral	@4viertelkrach Was' passiert?
167056500502417966072262342656484245776	de	neutral	@Gotem100 Haarspray funktioniert mit allen Haaren
122326266259877575682326936262951130184	de	positive	Feierabend. Mahlzeit.
201814110751542264291741118769097432934	de	neutral	Keramat Durjana Fest @ Alt +HQ Fahrenheit 88 http://t.co/5fPNjySfVo
251002032785856954590809192208846222997	de	neutral	Mr. Coffee versucht vergeblich, meine Lebensgeister zu wecken.
255480234608949736016237232540738889306	de	neutral	Privatsphäre: Facebook lässt Jugendliche öffentlich posten - ZEIT ONLINE http://t.co/KMYQisaZAF
67763513827316554373434235972384564199	de	positive	@DeyDur glaub mir finde gross schöner als klein ^^ Darum sind Models auch immer so gross :').
189184464035016592586589870508201852376	de	neutral	oddset news: Umstrittene Ticketbörse: DFB erwägt rechtliche Schritte gegen Viagogo http://t.co/DXiEXjO6CS
330055004683511257781339962599216858186	de	neutral	#BITCOIN  ++ Die Bitcoinbörse ++ Peer-to-Peer-Netzwerk ++ Weltweite Zahlungen ++ Keine oder sehr niedrige Gebühren. http://t.co/hphccSV7xk
281657604589670751696563342503517424404	de	positive	Gute Besserung @Thi_Alcantara91. Der @FCBayern Neuzugang fehlt wohl bis Mitte November http://t.co/ukuYXnXs7d
22930293505114478337208455184868852709	de	neutral	\"iss keinen rohmilchkäse, iss nich zuviel zimt, nich zuviel schoklade, nicht soviel süßes, trink keinen minztee, und dann keinen salbeitee..
140399588796611467974369374936393762743	de	positive	Höre \"Ein Engel\". Gänsehaut. Tränen. .. Ich will zurück.
229547777459005546964614083215885540750	de	neutral	#ASVLive Weiße Elf erhöht den Druck. ASV kontert. Friesen verzieht knapp
108481975441210863676815681169800590182	de	neutral	Fake App bei Google Play: Erneut falsches Whatsapp aufgetaucht (via @mobilegeeks) http://t.co/6jZJRDuuf6
220729548557872520024639046700302412620	de	neutral	\"DVB-T-Fernsehen vielleicht bald nicht mehr darstellbar\" http://t.co/VFVmlC1gJJ
146003051021774344223471548518812722245	de	negative	@DerUebersteiger Ho- Ho- Hochverrat!
109378520790967150472265093321827532139	de	neutral	@muesteri richtige Nazis oder nur leicht kaputt?
57767254942534144541669436576721407841	de	positive	Lausche dem Summen des Kühlschranks. Ja, ich liebe dich auch!
312329924463600932495799590877347405246	de	negative	@CGautschi Schlimm, nicht wahr?
177079026330232293097048989888463940667	de	neutral	Er gehört in noch viel mehr belehrt! Cool bleiben, Kanzlerin wählen! Beamte belehren Steinbrück wegen Streichplänen http://t.co/VeQjzxsh8l
261549824891035975173477003126372167717	de	negative	What? My favorite @Tofurky products are temporarily not available! - Was? Meine Lieblings Tofurky Produkte sind zurzeit nicht erhältlich. :(
126712258817514320562747396513525315204	de	neutral	Angenommen ich würde all meine Taschen verkaufen. Welche würdet ihr nehmen??
36959222180713818311781360907917767800	de	neutral	Letzter Kaffee und noch eine gute Stunde Arbeit, dann über Höchstleistungsunternehmen in #oldenburg sprechen.
267918722695064610727082032227981336701	de	positive	Bitte, bitte - haut voll rein. Lasst die BL nicht zu langweilig werden. Forever HSV @woodyinho: Countdown zum BL-Start....! Come On #BvB !!!
46845098783788520449456517945645090896	de	negative	@NakkoLimit Die's dumm. Ehrlich.
9892183671814157054427313418087787711	de	neutral	@iZerf im Herbst stellt man die Uhr zurück. \"Im Frühling stelle ich die Gartenmöbel VOR das Haazs im Herbst ZURÜCK\" :-)
158933856509160353779875594810809604179	de	positive	Mach mal echt :o ich will wissen wie meine follower aussehen :p...  Oke oke aber nicht jetzt ^^ wer bist du den? http://t.co/NPbYSJCQ1r
44018294837727585137867394126721434622	de	neutral	Burnout,falsch verstandene #Depression #Patientenkongress1.9 #Leipzig #Stiftung Dt Depressionshilfe m.Harald #Schmidt http://t.co/LExifUpe8j
312391599344474350621864052612532762236	de	neutral	Seven of Nine: \"Angesichts der Unbeständigkeit ihrer Beziehung hätte ich eher einen Mord vorhergesagt als eine Ehe.\"
178180448025442285151434401239723849278	de	positive	Was für ein schöner morgen so muss der #herbst sein.
140207191971001871458653366156205472729	de	positive	@Fiann voll schön!
149366338103875389645496218595845211215	de	positive	@Lysa_Bell Inhalt vom Kochtopf blau machen? Licht blau machen? ;)
331717911708459042230091842345159106658	de	negative	@VfB @sportschau Peinliches Ergebnis!
259784038245078586413656138267990356975	de	neutral	@iklan_klaten Sepatu moofeat, vans, nike, BM,dll .FREEONGKIR jabodetabek&amp;bandung hrg dr 150k https://t.co/pmaSmWiV5T @BAZUKUproject
259976256367685788946396036351127504453	de	negative	Bin eine gute Freundin. Antworte einer alten Freundin bei Facebook erst nach 4 Monaten.
198183785976913303518118437185584485682	de	neutral	Breaking: Admira Wacker werden 8 Punkte von der Bundesliga abgezogen.
41928572447390276265374150204405611609	de	negative	@Razer0ck nope keine Motivation dafür ^^
218035700266544116718685082113478462446	de	neutral	#gutschein Gratisbeigabe Stickpouf at http://t.co/RSAbyCsF11 http://t.co/L8WJAkXcQ1
258116948166239734174569294441282100688	de	neutral	05:37: \"If Today Was Your Last Day\" von Nickelback
287420320753001230441204916127689251413	de	negative	Zum Glück sind Google mit Android die Guten, sonst müsste man sie fast mit Microsoft vergleichen. http://t.co/VYNouKR946
106996856111707394131643660454201864565	de	positive	@lifereport lasagne-lasagne auflauf hier :-) nen guten!!
120138887776373712155222232090537488265	de	positive	Happy Birthday.....Bruce Dickinson! (55) Natürlich gibt's heute was von Iron Maiden in den Rock Classics zu... http://t.co/cXjdns86a1
327576866315745097159290882731704422244	de	negative	Seit einer gefühlten Ewigkeit keine neuen podcasts mehr -.-
247751867999370680385160549448353943221	de	neutral	[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http://t.co/1nizE08Qqf #vampster #metal
187843987874780338143533268892055148009	de	positive	Die einfach auch gar nicht zum Rest des Zimmers passt xD
86879731945726956990432148334178892362	de	negative	Dann zieht's untenrum doch voll :'(
275908113143942360615002389232378510009	de	negative	puh, was macht man so alleine zuhause? unter der woche? aufm' dorf? ohne freunde?
141984853742218459674175930410471031194	de	positive	@1909er lieber nicht, bedeutet auf Gutdeutsch, Scheiße :D
319654626157976734659727257006548313705	de	neutral	Nina wird kräftig durchgebumst:   Category: Amateure, Deutsche Pornos, Unsere Videos   Tags: amateure ,... http://t.co/PbeWvq68Lq
126893894487075368661775614940858082752	de	positive	#Taunus -Gourmet: Die selbstgesammelten Kastanien frisch auf dem Grill rösten...! So kann #Herbst Spaß machen.
271399843431030135954628737164241207731	de	positive	Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http://t.co/qN5Pnvtl1X
212012925171361841429277604771803963888	de	neutral	Brauch nen 3DS. Dringend.
