11609	en	positive	What I would give to meek K-Rod and Ryan Braun tomorrow while at the All-Star game representing the @Brewers thanks to @esurance
11610	en	neutral	.@ImperialDuelist have been added in the 13 man Battle-Royal this Wednesday. He'll take Randy Orton spot, don't worry; Ambrose there too.
11611	en	positive	Iron maiden's new album book souls  comes out   September 4 can't wait to hear it
11612	en	positive	Harper Lee's Go Set a Watchman on sale tomorrow. hopefully there are still copies in the nearest bookstore!
11613	en	neutral	My music range now is all over the place.  My Chemical Romance, Anberlin, Taking Back Sunday, Iron Maiden, Nirvana, Twenty One Pilots+
11614	en	neutral	Some balance on Watchman from Hadley Freeman in the guardian - http://t.co/vqk52aTios
11615	en	neutral	George Osborne: It's adorable that you, media person, think this gov't would do anything to help Greece. http://t.co/b4UCdTcZZC
11616	en	positive	Wishing the best for the new Service Chiefs.  May they find wisdom and knowledge to fight Boko Haram #GodBlessNigeria
11617	en	negative	New TV series BBC2 1950h Sunday called 'Smug rich buggers make poorer people beg' I bet George Osborne absolutely loves it
11618	en	neutral	@rdu985fm if I hit 666 by Friday I'll sign off with Iron Maiden
11619	en	neutral	Yes George Osborne and Iain Duncan Smiths too.. DC was a 3rd Child it would seem...maybe the Tories have a point :P https://t.co/X9J9VGfJDd
11620	en	neutral	@SF_England so basically anyone from this September...that's just brilliant news :( big massive thanks to George Osborne and his friends!
11621	en	positive	Did someone say Christmas in July?! Go Set a Watchman comes out TODAY! Oh, and I'm busy for the rest of today. No reason. #booknerd
11622	en	positive	Need to run to the bookstore to pick up a copy of Go Sat a Watchman by Paul Blart. #HappyReading
11623	en	neutral	1st chapter of Go Set a Watchman previewed. Already surprised at some of it. Thoughts? @Berry_O12 @alaina_stowers http://t.co/sHxrdDr7zw
11624	en	neutral	7 years ago today, Josh Hamilton, who at one point hits 13 consecutive, hits 28 HR in the 1st round of the #HRDerby. http://t.co/ejmoaqi4EJ
11625	en	neutral	Stephen Carter: The 1st line of "Go Set a Watchman" does what it should: "It makes us want to know what happens next" http://t.co/KjSj7DAyOP
11626	en	neutral	Once you've finished reading Go Set a Watchman you should come along to our discussion group in store at 6:30pm on July 29th. #GSAW
11627	en	neutral	Go Set a Watchman will hit the shelves on Tuesday at some libraries while other branches will be getting the book... http://t.co/iq6J40b6Is
11628	en	neutral	Every time I hear the word "hoax" I'm reminded of Paul McCartney on the Chris Farley show  http://t.co/mSEtL7f1Gw
11629	en	positive	Did you know the 23rd is National Hot Dog Day? We're giving away free hot dogs to all our fans at the game! http://t.co/SvywShFsif
11630	en	neutral	Took a pic of this guy who sat in front of me during Miss USA b/c he looked important. I guess he is pretty important http://t.co/UfhKazyi3L
11631	en	neutral	Details make Watchman's origins seem even more mysterious.  And now perhaps a 3rd book?  #GoSetAWatchman #HarperLee  https://t.co/l2XuPxxAxz
11632	en	neutral	McAllen native Ylianna Guerra, the 1st runner up in the Miss USA pageant, arrives today at 2 p.m. at McAllen... http://t.co/A7Al1BwsZv
11633	en	positive	2.5 million people watched Miss USA on Reelz! this Sunday! Congrats to the true winner @ReelzChannel!
11634	en	neutral	Under #SexySocialism David Cameron &amp; George Osborne will undertake the 1st manned mission 2 Pluto.
11635	en	positive	Did you hear about Harper Lee's 3rd novel? ;) http://t.co/5PrB1SgzXU Don't forget to put Go Set a Watchman on hold at your library!
11636	en	neutral	Wouldn't say shes in the elite or top singers in KPOP now but goes to show how big 1st impressions or one bad moment in negative light lasts
11637	en	positive	I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! #bemorethanpretty
11638	en	negative	Taylor Swift's song "Bad Blood" may be the most annoying song that's currently playing on the radio #TooRepetitive
11639	en	neutral	Customers eager to read 'Go Set a Watchman,' buy it at midnight - York Daily Record/Sunday News http://t.co/Eqlcqt870M
11640	en	negative	Completely agree. Rolling stone is Such a sell out! Fuck it, you may as well put Paris Hilton on there http://t.co/TaETO1OzBp
11641	en	neutral	Discussing the T Swift vs K Perry feud with boyf (he was unaware). He's a big fan of both. He says he's torn. May have to boycott Bad Blood.
11642	en	positive	National Ice Cream day is Sunday July 19th! We are ready to celebrate it on Thursday!!   We will be treating the... http://t.co/sIHzeE8ZBp
11643	en	negative	@eatyourkimchi Was there a specific reason you guys stopped doing Kpop Music Monday?  Feel out of touch with KPOP since you stopped. :(
11644	en	positive	Sunday is National Ice Cream Day!   We will have SUPERCold Science Shows at 2:00 &amp; 4:00pm with samples of Liquid... http://t.co/xppe1YuNCA
11645	en	positive	Don't have plans for National Ice Cream Day this Sunday? Well, now you do! Come celebrate by getting a Dole Whip... http://t.co/SKCYewlguZ
11646	en	neutral	@alanthomasdoyle @FureyAndrew @taylorswift13 It may have been "Mean" to miss TS in DC but we'll "Shake It Off" and put aside the "Bad Blood"
11647	en	neutral	Josh Hamilton just hit a record 28 HR in the 1st round of the 2008 Home Run Derby.  5 HR for Chase Utley. He saves them for when it counts.
11648	en	negative	Still can't believe Ryan Braun and Jew Unit were able to beat the 1st test on technicality that his piss was mishandled!
11649	en	positive	Enjoy the summer, celebrate National Ice Cream Day this Sunday! Visit Honey Cup in the Channel Islands Harbor,... http://t.co/Wt9KGpSrRJ
11650	en	neutral	Here's one from Sunday night, at the Miss USA after party. The bottles frozen into the ice are a special version... http://t.co/lFZXK3JwUi
11651	en	positive	K-Rod is just trying to set up Ryan Braun for a walk off grand slam in the 9th. He's all about making his teammates look good. #selfless
11652	en	neutral	Ryan Braun leadoff triple to start the 9th. Casual. @BrewerNation
11653	en	neutral	AL 6-2 NL (B9) Ryan Braun the last batter to be used by the NL and he squeezes it up the 1st base line for a triple! Surely not...
11654	en	neutral	Bottom 9th now - Braun up - Perkins in - Ryan Braun triples down the right field line - #Brewers #BrewCrew #MLB @MLB @MlbstevenThe
11655	en	neutral	Ryan Braun with a triple off of Glen Perkins in the 9th! #Brewers #ASG2015
11656	en	neutral	The #AL leads the #NL 6-2 in the bottom of the 9th, but Ryan Braun leads off with a triple. #ASG2015
11657	en	positive	Ryan Braun making the ever so smart "Stretch To A Triple When Down 4 Runs in the 9th"
11658	en	neutral	Brandon Crawford knocks in Ryan Braun with a sac fly in the 9th. 6-3 AL #ASG
11659	en	neutral	Ryan Braun, baseball's antihero just shows up in the 9th and hits a triple
11660	en	positive	Ryan Braun with a 9th inning Triple in the All-Star Game! Doing his part to get the #Brewers homefield adv--nevermind.
11661	en	neutral	Chapman throws his 104 mph knuckleball striking out the AL to end the 8th but Ryan Braun comes back with a triple for the NL and scores
11662	en	neutral	Brandon Crawford brings home Ryan Braun after he tripled to lead off the 9th. NL still trails 6-3
11663	en	neutral	Ryan Braun led off 9th with 3B and scored on SF, but that's all NL gets as AL wins #ASG2015, 6-3. @Local12
11664	en	neutral	Leadoff triple for Ryan Braun in 9th. Brandon Crawford sac fly makes it 6-3, but not enough. AL wins 6-3 will have home field edge in Series
11665	en	neutral	@CWNM don't recall the AL scoring but Ryan Braun scored on sac fly in 9th
11666	en	neutral	'Ryan Braun' appeared on Monday 13 at the 11th place in the Top20 of Milwaukee's Trends: http://t.co/liJEdaFqjr #trndnl
11667	en	neutral	I want to go to Kpop night on Friday but I'll be mad if it's not just 5 hours of "GOOD BOY" on repeat. #eternaljam
11668	en	neutral	@Ellysa_Maye nah,it just moved to youtube!Rolling Stone may be the one dying!
11669	en	positive	Catch Paul McCartney on Saturday Night Live tonight!
11670	en	neutral	Sinead O'Connor calls out Rolling Stone for putting Kim Kardashian on the cover - Minneapolis Sun Times http://t.co/nIngsl9qOj
11671	en	neutral	Lonely star, Thurs, the zone, gone, rolling Stone  https://t.co/u5s0mj3PHs
11672	en	positive	This may be the coolest thing on the 'net. Def my favorite. &gt; Soul Train - Papa Was A Rolling Stone https://t.co/O9ib4Ylm7z via @YouTube
11673	en	neutral	The Sultan of Sokoto Alhaji Sa'ad Abubakar has said Boko Haram terrorist are out to spoil the name of Islam as a whole. May they be exposed
11674	en	negative	Road accident is the 2nd highest source of violent death after Boko Haram in Nigeria.Yet,no data to warn citizens @BudgITng #DATARevolution
11675	en	neutral	Ahead of last weeks budget George Osborne indicated that he intends to relax Sunday Trading laws...  http://t.co/JdiKLUJ8z4
11676	en	neutral	ok so i know that yall are into kpop now but why havent i seen anything about BoA eat you up was my 7th grade Jam
11677	en	neutral	Taking Go Set a Watchman with me to the beach tomorrow, the critics haven't put me off in the slightest http://t.co/qFMjK7x8Cg
11678	en	neutral	Hello @HOMEmcr, is it true that George Osborne is visiting/speaking on Friday lunch time?
11679	en	neutral	Wait - Go Set A Watchman is really the 1st draft of Mockingbird? Then why is it being published as a separate novel?
11680	en	neutral	Let George Osborne know how you feel in Manchester on Friday #EndAusterityNow http://t.co/ijwG40rgdo
11681	en	positive	Delivery has just arrived for Sunday's National Ice Cream Day. Staff are getting excited here for their sundae's!... http://t.co/PnbAq8HalS
11682	en	positive	Congratulations to Olivia Jordan, who won Miss USA on Sunday!!  Olivia worked with us for several years while at... http://t.co/ahIJneVBx9
11683	en	neutral	I just realized. After the whole slow mo march of T. Swift and her squad in Bad Blood, all she and Selena did was slap each other?
11684	en	neutral	So George Osborne, Therera May &amp; Yvette Cooper, all of whom want to be the next PM, are teaming up to stop Boris. He's the one they all fear
11685	en	positive	Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.
11686	en	positive	@BaekDoXiuHun Hi! My bias is KAI bc he stole my heart the 1st tym I saw him in Growl. He is my 1st love in KPOP &amp; it's not changing til now
11687	en	neutral	George Osborne on British contributions "we do not have a veto ... and we have to live with the consequences." https://t.co/gYggfOTfTE
11688	en	negative	Hearing that #ToKillAMockingbird and #GoSetAWatchman have identical passages gives more reason not to read it... Watchman is a 1st draft!
11689	en	neutral	It may be a giant leap for cable net Reelz, but the Miss USA pageant took a few steps backward on Sunday night.... http://t.co/gHHIvwAsM9
11690	en	positive	.@MiamiSmokers is joining us for National Hot Dog day on the 23rd. Hawt dawg! http://t.co/U8VdvHJq2e http://t.co/leWPQRYNjs
11691	en	positive	Go Set a Watchman's UK sales top 100,000 in one day | Books | @GuardianBooks http://t.co/zUrMoNRHKk
11692	en	positive	Whatever thoughts and feelings Watchman is giving you, come along on July 29th to chat all things Mockingbird! It'll be a lively discussion!
11693	en	positive	With flashes of flesh and impressive resumes, Miss USA was crowned Sunday, after the pageant was shunned by major networks following
11694	en	positive	Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted http://t.co/UhYftP7yAN
11695	en	neutral	@johnsonsbanger @JackJackJohnson you never know. It may be a song lyric from one of their songs on Calibraska
11696	en	positive	Sunday is National Ice Cream Day! Take the CapeFLYER to get your ice cream fix! @4SeasIceCream @Katiesicecream http://t.co/IuBDkP0PIo
11697	en	neutral	So Kim Kardashian is on the cover of Rolling Stone?  Why the outrage? She may be unsavory but she is still a current trend.
11698	en	neutral	#DonaldTrump 's Miss USA Pageant set a record low on Sunday with only 925K viewers. And let that be a reminder 2 all of us. It was on Sunday
11699	en	neutral	Just had a vision (it was a couple minutes ago, but Rousey had priority): Dean Ambrose turns heel on Reigns on Sunday. Match at Summerslam.
