487451085238321152	fr	positive	L'énergie nucléaire apparaît comme l'un des facteurs qui permettront de réduire l'intensité carbone http://t.co/6w1sWQZQKH via @LeNouvelObs
505339685557006336	fr	positive	Merci à tous les pompiers @ParcsCanada pour garantir la diversité de l’écosystème de la forêt boréale http://t.co/EbIvBu2GcK
490062017370537985	fr	neutral	L'unité de production n°4 de la centrale de #cruas #Meysse est de retour sur le réseau électrique. Toutes les infos : http://t.co/IOTbeJ5iRH
490051479555043328	fr	neutral	Les #zoneshumides camarguaises au centre d'une exposition en #Chine  http://t.co/EegQgeFJRJ #camargue #provence #biodiversité
489491965764198400	fr	negative	Triste et visiblement déçue, Marie-Christine Blandin, première écologiste à diriger une Région (NPDC), quitte EELV. http://t.co/VFQsFabh9i
489790235929481216	fr	neutral	@CosterDe Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....
488958732915974144	fr	positive	Nairobi: les leaders de la Fij et la Faj appellent les journalistes africains à s'interresser davantage aux effets du changement climatique
488046913280049152	fr	neutral	5e Rapport d'évaluation du GIEC sur le changement climatique: implications pour l'agriculture  http://t.co/R25UNGFALh #ecologie Mediaterre
489668334762201088	fr	neutral	#Inra - L'Inra dévoile les premiers résultats du projet Asirpa http://t.co/EelhECzz4c
487658345755836417	fr	negative	Eoliennes : «on croit devenir fou » - Fdesouche http://t.co/tfxR0Zzx3x
489007798622384130	fr	negative	@Pastroptot @phcouillard l'hydroelectricite vaut plus cher pcq plus verte que gaz et charbon
489324810091393025	fr	positive	#desirdeperchoir Ségolène Royal: "Je ne veux pas que l'écologie soit punitive" - Var-Matin http://t.co/793wXDtFu3
488733688356941824	fr	positive	@XAndrewww @RdeMontauban  De vrais écologistes ... avant l'heure Leur relation à la nature devait avoir des effets quasi extatiques
488764354301403137	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique: Pour atténue... http://t.co/lmztgEDd7v #Actu #environnement
488449819028242432	fr	negative	Mdrr le hamas a lancé une roquette sur la centrale électrique qui alimentait Gaza mais le hamas vous êtes vraiment con c'est chaud
507047056590921728	fr	positive	« Ne faisons pas l’économie de l’écologie » - ma tribune publiée aujourd'hui dans paris-normandie.fr http://t.co/8Suv33mKkl
489333917066207233	fr	positive	L'incroyable histoire de cet éco-entrepreneur de 10 ans ! http://t.co/rvvdSB1g3m via @TerraCycleFr #écologie #entrepreneuriat
488933565233893376	fr	neutral	#Photos : Des oiseaux en papier ultra-réalistes | @scoopit http://t.co/zZxg9hf7zT #Oiseaux #Culture #Art #Biodiversité #Animaux
488987666164088832	fr	neutral	Un écosystème pour l’oléiculture biologique http://t.co/FsHWKucgyy
488647097026351104	fr	negative	@chi1fou Encore un qui confond écologie, écologisme, et écologie politique...Brave garçon, va ouvrir un livre ça te ferait du bien
489750084146315264	fr	neutral	À Roeulx comme partout en Wallonie on joue la montre pour éviter les #éoliennes http://t.co/CsXuUAvM47
506936979129663488	fr	negative	Revers pour les environnementalistes qui tentaient de stopper les travaux #TransCanada à Cacouna. @leblancetienne=&gt; http://t.co/PuUWDEcFTx
489650242586173440	fr	negative	@acampadabuc @PaalomaBeaau Oh j'ai pas pris l'avion depuis 26 ans je crois. Mon empreinte écologique, pas trop mal ;-)
489879835951759360	fr	neutral	Infographie sur les villes les plus écologiques au monde ! @cdurable #DéveloppementDurable #Colterr #Environnement http://t.co/3FWFxYUL6y
488437423496392706	fr	negative	@pearlsdew Ah ouais, ça le changement climatique trop violent c'est fatal :3
487578175720140800	fr	negative	Orange lance une offre de contenus sur clef connectée... les querelles gauloises de l'écosystème TV sont déprimantes http://t.co/bOzVBgcmlE
490061507162824704	fr	neutral	@SAFThinkTank et @zakine67 ds dernier numéro de @WikiAgri #PSE #biodiversité #CasPratique http://t.co/gpxw4Vbg1T
489138617957511168	fr	neutral	@fleurdebitume que cette motivation soit écologique, économique, éthique, nutritionnelle..
489543682845323264	fr	neutral	@Luca_tim le réchauffement climatique, il fera bientôt 52 au Groenland :/
505962912465580032	fr	negative	"Ecologistes et communistes sans merci à La Rochelle" http://t.co/hwR6eedgbo
489223999847944192	fr	neutral	“@fariss_mounir: "@mediapart: Ecologie : « Sortir de l'idée du recyclage à l'infini » http://t.co/yuqHxIntaa"”  Les idées recyclables : #FN
489137750906769408	fr	neutral	parution "marketing : nouveau levier d'innovations par le mode durable" chez Techniques de l'Ingénieur http://t.co/VQXJ7w5gyt
489074605617725440	fr	neutral	#activités #guide #ballade #marche #forêt #biodiversité #végétation #faune avec mes #hôtes #américains… http://t.co/HB5BdpHv0A
489809315377999872	fr	neutral	Nous sommes tous indispensables à l'équilibre écologique  http://t.co/pWJtQ7HLEj
489753420899704833	fr	neutral	JOURNEE BIODIVERSITE ET SEMENCES PAYSANNES : rdv le 15 septembre au SENAT  https://t.co/ZRRApCPpwu
489817607839576064	fr	positive	EDF Énergies Nouvelles Sous un vent favorable #environnement #montreal http://t.co/PfRLctO6FW
487545332897964032	fr	neutral	#DEDD : Direction de l'Environnement et du Développement Durable.
489797950902501377	fr	neutral	L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http://t.co/f0mD0rt8Jn cc @HICanadaHostels
488423238155132928	fr	negative	@Tsahal_IDF  Ils se bombardent déjà leurs centrales électriques, et prennent des risques pour al aqsa en tirant sur Jérusalem...
507250844505743360	fr	positive	En France aussi, la police / gendarmerie est au service d'une minorité... http://t.co/KLRebhqyGU #Sivens #Écologie http://t.co/8ZkzEUY8Bs
488809599504777216	fr	neutral	De la culture vue comme un écosystème | @scoopit http://t.co/ZvOq9IIsXU
489676659088699392	fr	neutral	LeSoir.be - "Des bancs chargeurs à l’énergie solaire à Boston" http://t.co/bBrle2tHjq
488660029424537600	fr	positive	#Agriculture. Des éleveurs s'engagent pour la #biodiversité | Ouest France Entreprises http://t.co/nCYZ4uB3XW
507125044812980224	fr	negative	Réchauffement climatique: il est grand temps d'agir | Ban Ki-moon http://t.co/B2M31VW2ES #EELV
488924656758685696	fr	neutral	RT @djzentao: [Dossier] Cannabis et changement climatique http://t.co/lgeEjqEITL
488967871595544576	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique | @scoopit http://t.co/RlmogydlRe
489305941494751232	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique : http://t.co/74c1XnKZF6
489761436122378240	fr	neutral	Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http://t.co/F8FHukuIHO
488985959321460736	fr	neutral	L'Ademe publie l'édition 2014 des chiffres-clés des déchets: L'Ademe a publié courant juin ses dern... http://t.co/qhew82k6zU #écologie
487500737849872384	fr	neutral	Une consultation publique sur les loups sur internet, ça donne ça : http://t.co/EZOERUkezi, et ça aboutit à ça : http://t.co/4xyIrbXzNw
489357559938433024	fr	negative	Sensibiliser et prévenir les vacanciers des risques liés aux cours d'eau, c'est le rôle des #hydroguides ! http://t.co/S4E7gQY53j
489030424287797248	fr	neutral	Cette semaine, à l'agenda de @RoyalSegolene : http://t.co/yNIrDg6FYd
487547607854874624	fr	neutral	185 millions d’euros pour assainir les eaux http://t.co/GJFODCtVmF
487678217332215809	fr	positive	@NonTHTMoncheaux A l'horizon on voit ces 4 gigantesques éoliennes. Ce seront bientôt 20 pylones de la même taille que l'on aura avec la THT
505432688220573696	fr	negative	La colère des communistes et des écologistes contre le PS: L'université d'été des socialistes à La ... http://t.co/lpHAECItkl #politique
487543099598835712	fr	positive	Tunisie - Siliana : Des projets pour l'amélioration du taux d'alimentation en eau potab... | @scoopit via @Diewoba http://t.co/ZqFTpjGRDS
507411251035521024	fr	negative	#GCO : les écologistes strasbourgeois sont "stupéfaits" - http://t.co/DH6btq0Q0H
489422642643210241	fr	negative	@Rouqui2 Enfin les touriste vont enrichir un écosystème !!!
488642585012224000	fr	neutral	Quand le climat touche la haute finance | @scoopit via @cap21infos http://t.co/gGFgglEFkn
490067012442677248	fr	neutral	Les Fermes en villes, 1er démonstrateur d'agriculture urbaine en économie circulaire  http://t.co/c5a98gsmn3 #ecologie Mediaterre
489384630672707585	fr	positive	Plus de 200 villes renforcent leur résilience face au changement climatique. #énergiesfossiles  #carbone http://t.co/AO2ozO2PZe
489397221293850627	fr	neutral	@dashp4m C'est pas une trottinette c'est un scooter écologique !
488389937684025345	fr	neutral	“@JSSellem: Une roquette palestinienne s'écrase sur la centrale électrique israélienne qui fournit Gaza en électricité. C'est balo.”😂😂
490069001679421440	fr	negative	Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http://t.co/zaamW2RxEG
488573736006590465	fr	negative	#Canada #2: Développement Durable : le défi de la complexité (French Edition): Développement Durable : le défi de... http://t.co/wcELx19tFa
488389107060834304	fr	positive	Booster le financement de l’agriculture : rôle vital des banques centrales - ... | @scoopit via @Diewoba http://t.co/fe3XMIu63n
488402825261875201	fr	neutral	FONO : des platines DJ en béton fonctionnant à l'énergie solaire installées dans les parcs publics http://t.co/WumDDZThri via @Appy_Geek
489461068092428288	fr	positive	Best-of : le solaire, à la pointe des énergies renouvelables http://t.co/Ttdz5hXH7H lexpansion #environnement
487483082220797952	fr	neutral	Développement durable: 10 #métiers de demain | #DD http://t.co/veLriEcE4l @Mc_Lanne @minesalbi
507186346520485888	fr	positive	#Bâtiment #Economie 1 800 Eco-Ecoles s'emparent du développement durable http://t.co/B6M5dvBfMx
489152198073278464	fr	positive	#biodiversité Un bébé phoque sauvé dans le port du Havre - France 3 Haute-Normandie http://t.co/ujfqFJFITs
487593454164115456	fr	positive	Basée à #Lille, Nénuphar Wind développe des éoliennes innovantes. C'est au menu de notre mag de l'#innovation:  http://t.co/yHF5GO6PaA
490059159405330432	fr	neutral	#Biodiversité de Nuages https://t.co/LKJCxWdcgz http://t.co/XutGQlvTz1
488951667824803840	fr	negative	Les OGM et la panne de la biodiversité agricole | @scoopit via @Yonnescaut http://t.co/Siz13XW0Qp
489368507659059200	fr	positive	Sénégal: 18 milliards de Fcfa de la Bad pour l'emploi des jeunes et des femmes  http://t.co/wCqhIcnbfj #ecologie Mediaterre
489758243632463873	fr	neutral	A relire sur [http://t.co/NFpfbc5ecM] 4 secrets beauté du marc de café. 3/4  http://t.co/83V4SMl8fn #Blog #Ecologie
489104693449072640	fr	neutral	Coopératives bâtisseuses du développement durable http://t.co/w3w0MaVyWZ
488937521775382528	fr	neutral	Coupe du Monde Ecologique 2014 : résultats de la phase de groupes | @scoopit http://t.co/CGvn9Chms5
488778341609402369	fr	positive	@stephanpire @PittieJ laisse jerome :) il défend un parti qui a fait passer l'écologie de 40 a 17% de son programme, ça doit être dur...
488703693781729280	fr	negative	“@Pierre_Bnh: @Nitneuq_ Vous les écologiques.. vous êtes bizarres..” 😂😂😂😂😂nimp
489520654262075392	fr	positive	Ségolène Royal: "Je ne veux pas que l'écologie soit punitive" http://t.co/n9xHarZJMe http://t.co/Wjl5gLL8DB
489460119336681472	fr	negative	@sciencemontreal J'en suis à un cheveux près d'un désastre écologique! Cela frise la recoupe! Merci de l'info!;-)!
489744900016316416	fr	positive	Le vrai impact écologique du Tour de France ►► http://t.co/UFPW9ryRFz #TDF
489878766689464320	fr	neutral	Nouveau partenaire de l'Escale Ecologique : #Herbéo ! Préparation d'un atelier sur les plantes... http://t.co/YoNEZKuS0w
488665773481930753	fr	negative	Les OGM et la panne de la biodiversité agricole - http://t.co/wsRyGjyp8G
489043170307895296	fr	neutral	Conseils et démo dans le 67 sur la gamme de nettoyage écologique Prowin @JeremieKit http://t.co/h0yDF31kzk http://t.co/EYsSqZPkUk
488955988549312512	fr	positive	La filière forêt-bois pourra contribuer à hauteur de 20% au PIB national du Gabon  http://t.co/xFBue52qU3 #ecologie Mediaterre
488986876271792128	fr	neutral	L'éducation à l'environnement et au développement durable (EEDD), c'est aussi pendant l'été ! - Eau au débat http://t.co/wmvGARdWr2
506579948883415040	fr	negative	#TransCanada: la Cour rejette la requête en injonction des écologistes - LaPresse.ca http://t.co/lwMc9TTu3h
507075529607249920	fr	positive	[ENERGIE] La solution Gemalto de connectivité M2M permet d'approvisionner en énergie verte les collectivités... http://t.co/Lb9vE5yNks
487395682039246850	fr	neutral	#ecologie Développement durable : un potager dans la cité http://t.co/KyvR9HVJPa
489759402065674240	fr	negative	Aux Etats-Unis on pollue pour le plaisir c'est le "coal rolling" (charbon roulant) !!! #pollution #wtf #ecologie http://t.co/FeA97YvpW9
489003860091236352	fr	negative	BiWine, l'étui malin et écologique pour emmener ses bouteilles en vin en pique-nique ! http://t.co/Rlr7ttmPLC http://t.co/hCwXzmjdUp
487548998408888321	fr	neutral	Dossier #BrestTech : Axelle Lemaire rencontre les acteurs de l’écosystème numérique brestois http://t.co/w2wIgmzCQL
488993406954135553	fr	positive	Nouvelle France industrielle : un plan Navires écologiques pour soutenir la filière navale http://t.co/TomBaTmzCq
489792567043952640	fr	neutral	LOL -_- http://t.co/GaexWGhgZc
489750044266881024	fr	neutral	Goodies écologiques pour salons : le porte-clés en plastique recyclé : http://t.co/5lvjUA8no9 http://t.co/Up8OuuUzur
489319860921303040	fr	neutral	S.Royal présente à Berlin le nouveau modèle énergétique français avec la loi de transition énergétique  http://t.co/hO6jav9pmy
489830178286084097	fr	negative	#biodiversité VIDEO. Un drone surprend des dauphins en pleine partie de surf http://t.co/1vtQa8Ctfc
487457895005818880	fr	positive	#Education: Jacques Tapin, ex-élu municipal niortais, vient d’être porté à la présidence de l'Ifree. via @pengerbeau http://t.co/KA62QHYo0f
489069130017173505	fr	positive	Plus de 200 #villes renforcent leur #résilience face au changement climatique : http://t.co/GmRqGbRyvZ
488806556222631936	fr	neutral	Le changement climatique en arrivant chez lui &gt;&gt;
489069065332224000	fr	neutral	@Billy_DHS Je sais pas, le kevlar, les maisons avec capteurs solaires, essuies-glaces, y a Marie Curie, Grace Hopper, la scie circulaire
489326978172870656	fr	positive	#ecologie Grands dossiers http://t.co/soRPtiX6nC
489027825773846528	fr	positive	ECOLOGIE. Citoyens+#streetart en appellent @RoyalSegolene seul espoir pr interdire #chalutage profond ! http://t.co/rOIi3jfHaC via @Bloom_FR
489129351133155329	fr	positive	L'agame prend l'hélicoptère: Ecologie : Un jugement américain qui réjouit des écologistes québécois - Une réce... http://t.co/vTCBExECoL
489079880370245632	fr	positive	Efficacité énergétique : la CDC lance un programme d'investissement pour les énergo-intensifs: Mard... http://t.co/DFKqAA6n1I #écologie
